ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference","Holiday Dates",Languages,"People Dropdown Test","Preferred contact method",Superpower,"Work days"
3e2614ac-8789-4c0e-9278-9385619150e6,Clara,,Rodeson,,P1088,1036,1992-06-02,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 10:44:50+1000",,f331adef-d4b5-427a-b578-6f29422d926a,"2013-11-22 23:00:00+1000","Product Owner","Product Development",0.9000,"Level 4 - Subject Matter Expert","121,500.00 AUD",,,"121,500.00 AUD","Weak shoulder due to shoulder injury",Sammy,,Leads,Sammy,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,,,
4114bcc6-f266-4a7b-af09-8b53770c0ff4,Ava,,Seitz,,P1154,1225,1995-09-17,Female,,,,1300993803,1300993803,,"Rick Seitz",Husband,"+61 1300 993 803",Australia,demo@intellihr.com.au,"Australian Citizen",,"2018-05-02 08:43:53+1000",,c87d8ffe-9a9c-43d9-bb2e-a8d6fba24113,"2018-05-07 00:00:00+1000","Junior Strategy Analyst","Business Strategy and Development",1.0000,"Level 5 - Senior Officer","790,400.00 AUD",,"2019-10-11 09:59:58+1000","790,400.00 AUD",,Natasha,,Patrick,Natasha,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,,,
416de2d5-6635-4dcf-a8ae-45e9867f60f4,Felix,Paul,McDonald,Felix,8383,1085,1980-07-08,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Patti,Wife,"+61 7400002003",Australia,,"Permanent Resident",,"2016-08-01 10:17:54+1000",,645cbd59-4c08-405f-8ba7-3e909fd47501,"2016-07-25 00:00:00+1000","Client Support Officer","Contact Centre",1.0000,"Level 5 - Senior Officer","66,200.00 AUD",,,"66,200.00 AUD",,Franchesca,,Worrence,Franchesca,Home-Based,,Full-Time,Permanent,,,,,,,,
41966180-4da2-4a2b-a1c9-5ae10480a4f9,Patricia,,Glan,Patricia,P1057,1160,1979-05-09,Female,,,,"07 3000 000","07 3000 000",,"Harvey Glan",Husband,"+61 7 3456 3464",Australia,,"Australian Citizen",,"2017-05-26 16:09:43+1000",,27bcc06c-4d0d-4fb6-bb85-e263dbf53325,"2003-05-23 00:00:00+1000","People and Culture Development Manager","Learning & Development",0.8000,"Level 4 - Supervisory/ Team Leader","98,000.00 AUD",,,"98,000.00 AUD",Diabetes,Holly,Barbara,Greene,Holly,Sydney,"Macquarie St, Sydney NSW 2000",Part-Time,Permanent,,,,,,,,
42cf43da-05c1-4903-885b-221ce1bbea8e,Lyle,,Smith,,1,1356,,Undisclosed,,demo@gmail.com,demo@gmail.com,,,,,,,,,,,"2021-05-06 11:17:31+1000",,,,,,,,,,,,,,,,,,,,,,,,,,,,
43b5a4ed-0ba2-4a0c-8469-025fb99f3f9b,Barbara,Faith,Little,Barb,343,1044,1950-10-09,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Kerry,Husband,"+61 7 3000 0000",Australia,,"Australian Citizen",,"2016-08-01 10:20:38+1000",,02fac943-b357-4765-95fa-f75205dd6d8a,"2013-07-03 00:00:00+1000","Senior Human Resources Officer",HR,1.0000,"Level 4 - Subject Matter Expert","87,381.00 AUD","Superannuation (AdditionToBase): 9.5%","2018-01-19 23:59:59+1000","79,800.00 AUD",,Holly,Barbara,Greene,Holly,"No Location",,Full-Time,Permanent,,,,,,,,
43d9cc8e-5e8d-46e6-89da-98c3863ae546,Rhonda,Anne,Gray,Rhonda,P1119,1207,1990-12-12,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Ben Gray",Father,"+61 31541311",Australia,,"Australian Citizen",,"2016-08-01 10:56:00+1000",,c5f1baa2-cb96-4f50-8651-3eb01141772a,"2015-03-03 00:00:00+1000","Marketing Content Designer","Direct Marketing",1.0000,"Level 4 - Subject Matter Expert","66,795.00 AUD","Superannuation (AdditionToBase): 9.5%","2017-02-05 23:59:59+1000","61,000.00 AUD",,,,,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
43d9cc8e-5e8d-46e6-89da-98c3863ae546,Rhonda,Anne,Gray,Rhonda,P1119,1207,1990-12-12,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Ben Gray",Father,"+61 31541311",Australia,,"Australian Citizen",,"2016-08-01 10:56:00+1000",,ce41c088-18aa-4783-ab9d-ae5d89db0e6b,"2017-07-21 00:00:00+1000","Marketing Content Writer","Direct Marketing",0.5000,"Level 4 - Subject Matter Expert","48,683.70 AUD","Superannuation (AdditionToBase): 9.5%","2018-06-01 23:59:59+1000","44,582.18 AUD",,,,,,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,,,
44a9a83d-642c-4aad-b2f4-54f1c5920f68,Shaun,Freddie,Bryant,Shaun,P0923,1073,1980-07-31,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,James,Father,"+61 7 3000 0000",Australia,,"Australian Citizen",,"2016-08-01 08:57:59+1000",,926b6745-c28f-4292-8df0-d92212e1e513,"2015-04-08 00:00:00+1000","Client Success Consultant","Customer Success",1.0000,"Level 5 - Senior Officer","84,315.00 AUD","Superannuation (AdditionToBase): 9.5%",,"77,000.00 AUD",,Oscar,"Allen ",Pearce,Oscar,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
4511f587-f0ee-4943-b348-93145dd2e758,Francis,John,Thompson,Frank,135281,1339,1990-04-15,Other,,test@run.net,test@run.net,"+61 412 345 678","+61 412 345 678 (Personal)",,"Bianca Thompson",Wife,"+61 415 894 326",Australia,B.thompson@gmail.com,"Australian Citizen",,"2020-04-03 16:45:55+1000",,1d024b24-e37e-4445-a5be-4f6e4559ccb0,"2020-04-12 00:00:00+1000","Quality Control",Warehousing,,"Level 7 - Entry Level","60,225.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"55,000.00 AUD",,Alana,,Portillo,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
473cf195-ea4b-4527-9a94-573226bbefb7,Loren,Bow,Krick,Loren,P1087,1116,1985-11-07,Male,,demo@intellihr.com.au,demo@intellihr.com.au," 07 3000 000","07 3000 000,  07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-29 10:41:17+1000",,e7a6239a-406c-4158-9dd4-2bbf678d6381,"2014-08-27 00:00:00+1000","Product Owner","Product Development",0.8000,"Level 4 - Subject Matter Expert","120,000.00 AUD",,"2018-12-15 09:59:58+1000","120,000.00 AUD",,Sammy,,Leads,Sammy,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Part-Time,Permanent,,,,,,,,
476e19b7-fe68-4cb2-8c89-06822961cc64,Steven,,Dowsen,Steven,P1005,1108,1991-12-22,Male,,,," 07 3000 000"," 07 3000 000",,"Darlene Czhech ",Sister,"+61 34563464",Australia,,"Australian Citizen",,"2017-05-26 12:26:11+1000",,0b0a4da5-11dc-4967-9e41-c765c054f27a,"2010-03-16 23:00:00+1000","UI/UX Specialist",UI/UX,1.0000,"Level 6 - Officer","52,000.00 AUD",,,"52,000.00 AUD",,Peter,,Klein,Peter,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
49be28f8-d932-4eaf-b1ae-030bf973d246,Zoe,Katherine,Gibbs,Zoe,P984,1337,1988-01-22,Female,,zkategibbs@gmail.com,zkategibbs@gmail.com,"+61 431 789 076","+61 431 789 076",,"Brendan Gibbs",Husband,"+61 467 890 321",Australia,,"Australian Citizen",,"2020-02-21 09:29:59+1000",,171745a6-803e-4294-b587-86d895b737bf,"2020-02-10 00:00:00+1000","Account Executive",Sales,1.0000,"Level 5 - Senior Officer","82,125.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"75,000.00 AUD",,Kieran,John,Blake,Kieran,Australia,,Full-Time,Permanent,,,,,,,,
4a1dc056-1d51-4b46-80dd-31c4261e47b1,Dan,,Matthews,Dan,P1077,1157,1976-10-21,Male,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-26 16:46:28+1000",,4f9153a8-c4db-4a4c-8da5-ba7156f363ed,"2007-05-05 00:00:00+1000","Project Manager","Customer Success",1.0000,"Level 4 - Supervisory/ Team Leader","110,000.00 AUD",,,"110,000.00 AUD","Hard of hearing in right hear",Sara,,Hudson,Sara,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
4b20479c-3cc4-4792-82f0-cb0a9338ec56,Peter,,Thender,Peter,P1103,1304,1978-11-19,Male,,,,"07 3000 000","07 3000 000",,"Luke Thender",brother,"+61 455 555 232",Australia,,"Australian Citizen",,"2017-05-29 11:40:23+1000",,9d7b8c58-c3fc-4157-ad2c-b63c6f53c62a,"2015-06-04 00:00:00+1000","Strategic Operations Manager","Business Strategy and Development",1.0000,"Level 5 - Senior Officer","120,000.00 AUD",,,"120,000.00 AUD",,Thomas,,Mason,Thomas,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
4b442ce6-97eb-4faa-b9fc-5f1abd43c3a1,Lyanne,,Clark,Lyanne,P1081,1015,1981-04-17,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 10:11:28+1000",,b42170df-5a5a-4ce2-84a1-219e13217210,"2003-07-09 00:00:00+1000","Customer Retention Consultant","Customer Success",1.0000,"Level 5 - Senior Officer","102,000.00 AUD",,,"102,000.00 AUD",,Pete,,Donaldson,Pete,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
4b7a528f-c617-4894-a73d-71762cc9065e,Gery,,Nelson,Gery,P1075,1132,1979-10-15,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-29 10:01:18+1000",,39ab191b-b5d2-4b63-8015-cb181c692297,"2007-10-19 23:00:00+1000","Talent Management Consultant","Customer Success",1.0000,"Level 4 - Subject Matter Expert","90,000.00 AUD",,,"90,000.00 AUD","Arthritis in left knee",Dan,,Matthews,Dan,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
4cd63da5-aa95-4f14-8cb2-f459fc7dba59,Amanda,,Berry,Amanda,P1041,1158,1982-02-18,Female,,,," 07 3000 000"," 07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-26 14:41:59+1000",,eec5116c-2c52-43d6-9565-7d8500ebf52e,"2003-02-19 23:00:00+1000","Shift Supervisor",Maintenance,0.5000,"Level 4 - Supervisory/ Team Leader","65,000.00 AUD",,,"65,000.00 AUD",,Melissa,,Lima,,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Part-Time,Permanent,,,,,,,,
4e176163-858c-4d4d-86e3-473750aedb2b,Andrew,,McDonald,,,1328,1987-10-23,Female,,demo@intellihr.co,demo@intellihr.co,,,,,,,,,,,"2019-10-23 13:37:45+1000",,b7854f4f-195f-4d96-8915-3368dccaba77,"2019-12-20 00:00:00+1000","Delivery Driver",Distribution,0.8000,"No Pay Grade","0.00 AUD",,"2020-07-31 23:59:59+1000","0.00 AUD",,Melissa,,Lima,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
4e3f50f0-cc9b-4e77-a490-f3751b142954,Samira,,Najjar,,P1210,1288,1976-09-29,Female,,,,1300993803,1300993803,,"Dani Cordero",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,3676ea57-ff7c-49b7-a897-bdf3ce5cf6ac,"2018-07-01 00:00:00+1000","Product Research","R & D",1.0000,"No Pay Grade","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%",,"70,000.00 AUD",,Izaak,,Adamczyk,,"No Location",,Full-Time,Permanent,,,,,,,,
500c5c0e-75b2-4672-ac67-207b28a6ca3a,Daniel,,Myer,,,1321,1981-06-22,Male,,,,,,,,,,,,"Australian Citizen",,"2019-08-28 14:44:14+1000",,5affa9b9-0d64-4765-9c26-852d25dc2c9c,"2019-02-18 00:00:00+1000","Maintenance worker",Maintenance,1.0000,"Level 5 - Senior Officer","75,000.00 AUD",,,"75,000.00 AUD",,Tonya,,Beatrice,Tonya,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
50e519b2-6ca2-4957-b953-65fdec3b361c,Charlie,,Thompson,,"165 846",1342,2000-08-15,Non-binary,,test@demo.net,test@demo.net,"+61 435 827 042","+61 435 827 042",,"Terry Thompson",Father,"+61 435 827 042",Australia,jayleming95@gmail.com,,,"2020-05-15 16:17:09+1000",,bd360cda-d766-4764-a63f-a752ba737f6e,"2020-04-15 00:00:00+1000","Delivery Driver",Distribution,,"Level 7 - Entry Level","60,225.00 AUD","Superannuation (AdditionToTotal): 9.5%","2020-10-01 23:59:59+1000","55,000.00 AUD",,Elise,,Deeb,,Australia,,Full-Time,Permanent,,,,,,,,
51ae810e-7969-4aab-b0e6-298b55dc1d83,Yaroslav,,Kolesnikova,,P1157,1245,1938-06-20,Female,,,,1300993803,1300993803,,"Jason Machuca",Parent,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,aac98f99-372f-4886-9898-f446608e66dc,"2018-07-24 00:00:00+1000","Contract Coordinator","Legal Admin",1.0000,"No Pay Grade","73,365.00 AUD","Superannuation (AdditionToBase): 9.5%",,"67,000.00 AUD",,Greg,,Cooper,Greg,"No Location",,Full-Time,Permanent,,,,,,,,
52975489-b892-49e7-9ee0-33a122677939,iris,,Ingvarsdottir,,P1174,1259,1963-11-04,Female,,,,1300993803,1300993803,,"Hsin Hsu",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,afa69726-a220-4c84-88de-0474a83c245e,"2018-08-19 00:00:00+1000","Coding Specialist",Software,0.8000,"No Pay Grade","0.00 AUD",,"2019-02-20 09:59:58+1000","0.00 AUD",,Kat,Alice,Hampton,,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,,,
554025fe-5f9f-4e2c-9153-d61cd0f89976,Deborah,,Worden,,P1205,1281,1987-09-07,Female,,,,1300993803,1300993803,,"Caio Dias",Parent,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,b4ca3d7a-e565-49d0-9d7f-01b6b527217a,"2018-07-01 00:00:00+1000",Packaging,"Packing and Quality Control",0.5000,"Level 6 - Officer","29,120.00 AUD",,,"29,200.02 AUD",,Semrawit,,Idris,,"Chicago Michigan Avenue Office","12 S Michigan Avenue","Casual/Hourly Rate",Temporary/Casual,,,,,,,,
55b00f0a-03bf-4ba4-97e4-9bbef2b6c9cd,Cindy,,Bradshaw,,,1361,2000-09-30,Female,,cindyb@email.com,cindyb@email.com,,,,"Terry Jones",Uncle,056837023,"United Kingdom",tjones@email.com,,,"2021-09-03 15:34:14+1000",cbradshaw,c6f98807-4bc3-43d9-bf8d-c0389cd20771,"2021-02-22 00:00:00+1000",Receptionist,Administration,,"Level 7 - Entry Level","18,505.50 AUD","Superannuation (AdditionToTotal): 9.5%",,"16,900.00 AUD",,Vacant,,"Position FTE 1.0",,UK,,"Casual/Hourly Rate",Temporary/Casual,,"Vodka Sunrise",,,,Phone,Shapeshift,
5613a536-063d-49bf-af07-68f37dc11c3e,Madee,,Suharto,,P1212,1307,1993-08-12,Female,,,,,,,,,,,,,,"2018-07-19 14:15:57+1000",msuharto,8185e44e-b61c-496e-b3f9-b31d742ea60a,"2018-07-09 00:00:00+1000","Executive Assistant to CEO",Administration,0.8000,"Level 6 - Officer","64,605.00 AUD","Superannuation (AdditionToBase): 9.5%",,"59,000.00 AUD",,Lyanna,Belle,Moreton,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,,,
576f761a-647a-4f0b-a4e8-25b03ea386b1,Tabor,,Boucher,,,1318,1995-02-26,Male,,,,,,,,,,,,"Skilled Recognition Graduate visa (subclass 476)","2021-09-02 23:59:59+1000","2019-08-28 14:35:26+1000",,d773a13a-c34e-4e36-a1ad-39f382cc808a,"2019-09-02 00:00:00+1000","Graduate Engineer",Software,1.0000,"Level 7 - Entry Level","55,328.00 AUD",,"2021-05-11 23:59:59+1000","55,328.00 AUD",,Richard,,Bach,Richard,Perth,"310 Hay St, East Perth WA 6004","Fixed-Term Full-Time","Fixed Contract",,,,,,,,
58139a18-70fd-4801-a83b-8f299d7423b4,Jacinta,,Brown,Jackie,,1358,1969-02-07,Female,,demo@intellihr.com,demo@intellihr.com,,,,,,,,,"Australian Citizen",,"2021-08-09 12:50:24+1000",,59386b1f-4147-499c-8eab-d3f2dd0c61fd,"2021-01-10 00:00:00+1000","Junior Mobile Engineer",IT,,"Level 3 - Management","197,100.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"180,000.00 AUD",,William,Francis,Bowen,Bill,Auckland,"501 Buckland Rd, Hinuera, Matamata 3472, New Zealand","Fixed-Term Full-Time","Fixed Contract",Vegetarian,Tea,,"French, Italian",,Email,"Super Mum","Monday, Wednesday, Friday"
58196ab1-3867-4cc4-a10f-fceb23b5848f,Yana,,Neal,Yana,P1018,1100,1990-12-02,Female,,,," 07 3000 000"," 07 3000 000",,"Joshua Trund",Brother,"+61 34544353",Australia,,"Australian Citizen",,"2017-05-26 13:24:45+1000",,fd7d9202-15dd-4404-bb6d-7de3785ebab4,"2007-09-16 00:00:00+1000","Software Engineer",Software,0.8000,"Level 7 - Entry Level","85,000.00 AUD",,"2021-08-18 23:59:59+1000","85,000.00 AUD","Lactose Intolerant",Patrick,,Richardson,Patrick,Perth,"310 Hay St, East Perth WA 6004",Part-Time,Permanent,,,,,,,,
599535e7-2087-4a37-be67-e89704be8b29,Thais,,Pinto,,P1207,1270,1991-11-11,Female,,,,1300993803,1300993803,,"Alina Kapustina",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,bcf0c0d5-8fbd-4ebb-b35f-1031e8c38fea,"2018-12-19 00:00:00+1000","UI/UX Specialist",UI/UX,0.5000,"No Pay Grade","78,840.00 AUD","Superannuation (AdditionToBase): 9.5%","2019-06-19 23:59:59+1000","72,000.00 AUD",,,,,,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,,,
5a4a0e43-8e4c-4b70-86ef-7d78d9c3f13e,Carolina,,Repina,,P1169,1256,1942-04-03,Female,,,,1300993803,1300993803,,"Osp Gunnlaugsdottir",Parent,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,b41d6c5a-9a64-4b17-9b6f-d8f4432d38e5,"2018-08-13 00:00:00+1000","Admin Assistant","Legal Admin",1.0000,"Level 6 - Officer","61,500.00 AUD",,,"61,500.00 AUD",,Mallory,,LaCaille,Mal,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,,,
5b84bbf6-a3a7-4d13-895e-d5eb79620dc9,Adam,Harry,Potter,Adam,23232,1091,1994-01-18,Male,,,,"+61 400 399 000","+61 400 399 000",,"Sirius Black",Godfather,"+61 7 3312 2131",Australia,,"Carer visa (subclass 116)","2017-10-23 10:00:00+1000","2016-08-01 11:09:03+1000",,34d1492e-6ff7-4c17-8fdc-60f9ac86da58,"2016-08-01 00:00:00+1000","Junior Software Engineer","Helpdesk Support",1.0000,"Level 7 - Entry Level","42,568.34 AUD","Superannuation (AdditionToBase): 9.5%","2017-10-19 23:59:59+1000","38,982.03 AUD",,John,Charles,Champion,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
5b84bbf6-a3a7-4d13-895e-d5eb79620dc9,Adam,Harry,Potter,Adam,23232,1091,1994-01-18,Male,,,,"+61 400 399 000","+61 400 399 000",,"Sirius Black",Godfather,"+61 7 3312 2131",Australia,,"Carer visa (subclass 116)","2017-10-23 10:00:00+1000","2016-08-01 11:09:03+1000",,d3773de1-714a-4550-9756-4edf6aa5a89e,"2021-01-04 00:00:00+1000",Accountant,"Business Operations",1.0000,"Level 3 - Management","0.00 AUD",,,"0.00 AUD",,Joshua,"Lincoln ",Brady,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000","Fixed-Term Full-Time","Fixed Contract",,,,,,,,
5c0a8f16-8897-445c-a9f4-ec4d069c72fc,Emily,,Curtny,Emily,P1094,1032,1990-06-18,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 11:10:32+1000",,081c9d3e-6f03-4cff-9f7e-106e88b687e6,"2007-02-22 23:00:00+1000","Administration Assistant","Legal Admin",1.0000,"Level 6 - Officer","66,500.00 AUD",,,"66,500.00 AUD","Ear infection in right ear",Milla,,Tomas,Milla,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
5e35d06c-7490-4ab9-b69e-6be604c19ab7,Anthony,,Miler,Anthony,P1030,1061,1965-10-21,Male,,,," 07 3000 000"," 07 3000 000",,"Brolly king",Brother,,,,"Australian Citizen",,"2017-05-26 14:03:23+1000",,dcacf752-ee6b-4f0d-abfd-ec17c58a4180,"2003-05-06 00:00:00+1000","Client Success Consultant","Customer Success",0.5000,"Level 5 - Senior Officer","77,000.00 AUD",,,"77,000.00 AUD",,Oscar,"Allen ",Pearce,Oscar,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Part-Time,Permanent,,,,,,,,
5e38c887-80a9-4168-909a-b9ce126677cf,Yoonus,,Samaha,,P1162,1250,1976-05-17,Male,,,,1300993803,1300993803,,"Dani Cordero",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,1266487c-129f-43d8-b98d-2eaaf98d1a9c,"2018-11-20 00:00:00+1000","Software intern (U18)",Software,1.0000,"No Pay Grade","67,890.00 AUD","Superannuation (AdditionToBase): 9.5%","2019-01-20 23:59:59+1000","62,000.00 AUD",Coeliac,David,,Sandler,David,"No Location",,"Work Experience",Unpaid,,,,,,,,
5e4f59e7-cdc7-4059-ab17-a6860304ef5f,Klara,,Sanders,Klara,P1054,1163,1966-10-18,Female,,,,"07 3000 000","07 3000 000",,"Joshua Sanders",Father,"+61 415 123 235",Australia,,"Australian Citizen",,"2017-05-26 15:52:49+1000",,bdac2f94-3217-4806-a52c-052c6e5b8e0d,"2007-04-24 00:00:00+1000","HR Advisor","HR Business Partnering",1.0000,"Level 5 - Senior Officer","93,075.00 AUD","Superannuation (AdditionToBase): 9.5%",,"85,000.00 AUD","Mild Asthma",Annie,Jane,Houston,Anne,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
5e588e8d-c490-47a4-97a2-59a501adbe44,Jenny,,Page,Jenny,P1004,1101,1992-11-02,Female,,,," 07 3000 000"," 07 3000 000",,"Locky Page",Husband,"+61 32133436",Australia,,"Australian Citizen",,"2017-05-26 12:24:04+1000",,835b000d-33c9-4342-99ab-854b15eae37e,"2005-02-21 23:00:00+1000","UI/UX Specialist",UI/UX,0.5000,"Level 6 - Officer","60,225.00 AUD","Superannuation (AdditionToBase): 9.5%","2021-09-30 23:59:59+1000","55,000.00 AUD",Ashtma,Peter,,Klein,Peter,Perth,"310 Hay St, East Perth WA 6004","Fixed-Term Part-Time","Fixed Contract",,,,,,,,
5f269e7c-a324-46df-ad89-845aad50a341,Allen,Mitchel,Parker,Allen,5524,1006,1960-11-09,Male,,demo@intellihr.com,demo@intellihr.com,"+61 7 3000 0000","+61 7 3000 0000",,Harriot,Wife,"+61 400 000 000",Australia,,"Partner visa (subclass 801 820)","2019-07-17 23:59:59+1000","2016-08-01 10:14:15+1000",,2054b8c4-0a34-4668-91d3-0696df3891d8,"2016-07-27 00:00:00+1000","Client Support Officer","Contact Centre",1.0000,"Level 5 - Senior Officer","70,000.00 AUD",,"2021-05-07 23:59:59+1000","70,000.00 AUD","Mild Epilepsy",,,,,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,,,
600817de-ab2f-42e7-96ec-97d38b498e8e,Yanis,,Bernard,Yanis,P1067,1106,1982-02-18,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,,,"2017-05-29 09:07:01+1000",,4c9d2e79-7f95-4358-b453-658476311725,"2015-03-03 23:00:00+1000","Maintenance Worker",Maintenance,1.0000,"Level 7 - Entry Level","84,411.00 AUD","Employee Insurance (Capped at $1,245) (AdditionToBase): 1,245.00 AUD, Canadian Pension Plan (Capped at $3,166) (AdditionToBase): 3,166.00 AUD",,"80,000.00 AUD","Lower back pain",Tonya,,Beatrice,Tonya,Sydney,"Macquarie St, Sydney NSW 2000","Casual/Hourly Rate",Temporary/Casual,,,,,,,,
615713b8-59f4-43b2-aa97-ee55ed9c4b01,Kalena,,Ford,Kalena,P1048,1196,1972-05-19,Female,,,,"3000 000","3000 000",,"Lucy Ford",Sister,"+61 34567647",Australia,,"Australian Citizen",,"2017-05-26 15:21:15+1000",,3e1e996e-3e5e-46db-b166-0f9c930e0adf,"2003-11-19 23:00:00+1000","OH&S Coordinator","HR Administration",0.5000,"Level 6 - Officer","95,000.00 AUD",,"2019-10-12 09:59:58+1000","95,000.00 AUD",,Kate,,Sulivan,Kate,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,,,
61fca695-95cc-4f43-a3e3-47254c01d7de,Lorenzo,,Pillar,Lorenzo,P1027,1102,1981-11-09,Male,,,,"+61 7 3111 111","+61 7 3111 111",,"Dan Pillar",Father,"+61 444 444 444",Australia,,"Australian Citizen",,"2017-05-26 13:57:01+1000",,5d63ef04-e5d9-4f53-8e45-e365ff4058de,"2016-06-02 00:00:00+1000","Client Success Consultant","Contact Centre",1.0000,"Level 6 - Officer","52,600.00 AUD",,"2018-11-15 23:59:59+1000","52,600.00 AUD",,Oscar,"Allen ",Pearce,Oscar,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,,,
620ebe1f-5d55-4b13-9146-eb1fa70e8cb1,Charlotte,Cecil,Dawson,Charlotte,P0943,1049,1990-12-09,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Bryan ",Father,"+61 7 3000 0000",Australia,,"Permanent Resident",,"2016-08-01 09:07:14+1000",,f81ed6dd-744a-435a-abf4-ded35167351b,"2015-08-20 00:00:00+1000","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","60,225.00 AUD","Superannuation (AdditionToBase): 9.5%","2016-07-29 23:59:59+1000","55,000.00 AUD",,,,,,"No Location",,Full-Time,Permanent,,,,,,,,
62b90f7d-10af-428b-b0fc-a5c7e51de2b1,Melin,,Sheff,Melin,P1002,1007,1991-12-02,Female,,,,,,,"Susy Trocker",Mother,"+61 34544353",Australia,,"Australian Citizen",,"2017-05-26 12:09:25+1000",,5d8ecfb2-0572-4a1a-847f-54cc3c2cadcc,"2016-07-09 00:00:00+1000","Software Engineer",Software,1.0000,"Level 6 - Officer","450,000.00 AUD",,"2018-01-03 23:59:59+1000","450,000.00 AUD",,David,,Sandler,David,"No Location",,Full-Time,Permanent,,,,,,,,
